InvoiceNumber;DeliveryNoteNumber;CompanyCode;SalesOrg;Division;SoldToNumber;SoldToName;SoldToComMail;SoldToLanguage;SoldToStatus;InvoiceIssueDate;DocumentType;ShipToNumber;ShipToName;DeliveryNoteDate;ShippingPoint
1397708083;41491034;HU17;HU17;10;0000099110;Akker-Plus Kft.;crh.eszamla@akker-plus.hu,szamlaellenor@akker.hu;HU;3H;2020.12.07;ZF2;0100257961;Akker-Plus/KörösFa/Mezőberény;2020.12.03;H131
1397708084;41488733;HU17;HU17;10;0000099110;Akker-Plus Kft.;crh.eszamla@akker-plus.hu,szamlaellenor@akker.hu;HU;3H;2020.12.07;ZF2;0100696649;Akker-Plus/Szilágyi és Szilágyi Bt.;2020.12.02;H131
1397708084;41488734;HU17;HU17;10;0000099110;Akker-Plus Kft.;crh.eszamla@akker-plus.hu,szamlaellenor@akker.hu;HU;3H;2020.12.07;ZF2;0100696649;Akker-Plus/Szilágyi és Szilágyi Bt.;2020.12.02;H131
1397708084;41488735;HU17;HU17;10;0000099110;Akker-Plus Kft.;crh.eszamla@akker-plus.hu,szamlaellenor@akker.hu;HU;3H;2020.12.07;ZF2;0100696649;Akker-Plus/Szilágyi és Szilágyi Bt.;2020.12.03;H131
1397708084;41488736;HU17;HU17;10;0000099110;Akker-Plus Kft.;crh.eszamla@akker-plus.hu,szamlaellenor@akker.hu;HU;3H;2020.12.07;ZF2;0100696649;Akker-Plus/Szilágyi és Szilágyi Bt.;2020.12.04;H131
1397708086;H0000207594;HU17;HU17;10;0000100718;CEMENT Kft.Szeged;eva.molnar@cementkft.hu;HU;3H;2020.12.07;ZF2;0100259321;C-Bomik Plusz Kft.Bükkábrány;2020.12.04;K102
1397708087;L0000007199;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100257888;Frühwald Kft./Békéscsaba;2020.12.01;H131
1397708087;L0000007220;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100257888;Frühwald Kft./Békéscsaba;2020.12.04;H131
1397708088;I0000035719;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100257888;Frühwald Kft./Békéscsaba;2020.12.01;H132
1397708088;I0000035740;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100257888;Frühwald Kft./Békéscsaba;2020.12.02;H132
1397708089;G0000332190;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100257889;Frühwald Kft./Sóskút;2020.12.01;K101
1397708089;G0000332652;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100257889;Frühwald Kft./Sóskút;2020.12.03;K101
1397708089;G0000332760;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100257889;Frühwald Kft./Sóskút;2020.12.04;K101
1397708090;H0000207251;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100361170;Frühwald Kft. Újfehértó;2020.12.01;K102
1397708090;H0000207284;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100361170;Frühwald Kft. Újfehértó;2020.12.02;K102
1397708090;H0000207368;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100361170;Frühwald Kft. Újfehértó;2020.12.02;K102
1397708090;H0000207483;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100361170;Frühwald Kft. Újfehértó;2020.12.03;K102
1397708090;H0000207583;HU17;HU17;10;0000100737;FRÜHWALD Kft;lovas.monika@fruehwald.hu;HU;3H;2020.12.07;ZF2;0100361170;Frühwald Kft. Újfehértó;2020.12.04;K102
1397708092;H0000207491;HU17;HU17;10;0000100771;Lábatlani Vasbetonipari Zrt.;invoice@railone.hu,jozsa.erzsebet@railone.hu,szucs.beatrix@railone.hu;HU;3H;2020.12.07;ZF2;0100258123;Lábatlani Vasbetonipari Zrt. R;2020.12.04;K102
1397708093;G0000332199;HU17;HU17;10;0000100781;Sepi Trans Kft.;sepitrans@sepitrans.hu;HU;3H;2020.12.07;ZF2;0100257925;Sepi Trans Kft./Pettend;2020.12.01;K101
1397708093;G0000332426;HU17;HU17;10;0000100781;Sepi Trans Kft.;sepitrans@sepitrans.hu;HU;3H;2020.12.07;ZF2;0100257925;Sepi Trans Kft./Pettend;2020.12.02;K101
1397708094;H0000207465;HU17;HU17;10;0000100788;TENGELY-KÖZMŰ Kft.;szamla@tengelykozmu.hu;HU;3H;2020.12.07;ZF2;0100257734;TENGELY KÖZMŮ Kft.;2020.12.04;K102
1397708097;G0000332882;HU17;HU17;10;0000100829;Wienerberger Zrt.;penzugy@wienerberger.hu;HU;3H;2020.12.07;ZF2;0100257811;Wienerberger Zrt. Kőszeg - 376086;2020.12.04;K101
1397708101;H0000207550;HU17;HU17;10;0000100966;Betonsped Kft.;iroda@betonsped.hu;HU;3H;2020.12.07;ZF2;0100739032;Betonsped/Külterület;2020.12.04;K102
